wav_filename,wav_filesize,transcript
common_voice_pt_20064381.wav,132140,eles são apenas uma pilha de pedras
common_voice_pt_20064394.wav,129836,jovens adultos se orgulham de limpar
common_voice_pt_20064397.wav,139052,a maioria dos carros tem ar condicionado nos dias de hoje
common_voice_pt_20064409.wav,106028,qual é o significado disso
common_voice_pt_20064411.wav,182828,um homem está usando uma ferramenta nesses longos pedaços de madeira
common_voice_pt_20064422.wav,200492,membro de uma banda independente que assedia o inimigo por ataques irregulares
common_voice_pt_20064423.wav,147500,um cachorro preto está correndo pela neve
common_voice_pt_20064424.wav,169004,um homem agarra sua bengala enquanto ele caminha pelo terreno acidentado
common_voice_pt_19420437.wav,80684,o gato comeu o rato
common_voice_pt_19420438.wav,99884,emulação de sistema
common_voice_pt_19420439.wav,126764,o alquimista bateu no portão do mosteiro
common_voice_pt_19420440.wav,92204,eu ainda posso comer à noite
common_voice_pt_19420441.wav,92204,o picolé está por dois reais
common_voice_pt_19420452.wav,194348,ele precisava de alguém com quem conversar para evitar pensar na possibilidade de guerra
common_voice_pt_19420455.wav,98348,tem vezes que a gente fala diferente
common_voice_pt_19420456.wav,75308,tudo vai ficar bem
common_voice_pt_19420462.wav,138284,mas não se preocupe o alquimista continuou
common_voice_pt_19420463.wav,103724,é muito barato vamos ver amanhã
common_voice_pt_19420466.wav,99884,não ele ouviu uma voz ao vento dizer
common_voice_pt_19420472.wav,86828,um pássaro comendo
common_voice_pt_19420473.wav,90668,ela estava aqui primeiro
common_voice_pt_19420474.wav,111404,quem poderia ter previsto que
common_voice_pt_19420475.wav,134444,não havia desculpa para goodman sair do controle
common_voice_pt_19420476.wav,140588,foi mais atividade do que o habitual para esta hora da manhã
common_voice_pt_19420482.wav,88364,eles falam espanhol
common_voice_pt_19420483.wav,125228,os chineses dizem que levará dez minutos
common_voice_pt_19420484.wav,86828,eu ainda não posso sair
common_voice_pt_19420492.wav,96044,meu teclado está cheio de poeira
common_voice_pt_19420494.wav,102188,tia stephanie vem ainda
common_voice_pt_19420495.wav,103724,oceania e áfrica
common_voice_pt_19420502.wav,90668,eu quero viver de novo
common_voice_pt_19420503.wav,106028,programa relacionado completo
common_voice_pt_19420504.wav,107564,isso deve ser melhor compreendido
common_voice_pt_19420529.wav,80684,essa tá muito fácil
common_voice_pt_19420535.wav,221228,uma mulher vestindo vermelho branco e azul está andando de bicicleta em uma academia
common_voice_pt_19422672.wav,165164,para nossos objetivos é claro vamos querer usar um comando de voz
common_voice_pt_19422673.wav,103724,para as dores esfaqueado
common_voice_pt_19422674.wav,94508,é o oásis disse o motorista do camelo
common_voice_pt_19422675.wav,184364,o menino queria acreditar que seu amigo simplesmente se separou dele por acidente
common_voice_pt_19422677.wav,144428,uma menina senta se fora em uma grande fonte
common_voice_pt_19422678.wav,176684,nem o radar nem os outros instrumentos detectaram o bombardeiro stealth
common_voice_pt_19422679.wav,63788,está certo
common_voice_pt_19422681.wav,92204,e até um centavo
common_voice_pt_19422683.wav,161324,uma pessoa que não se atreve a desistir o coração pisca lentamente
common_voice_pt_19422684.wav,99884,caracas por essa eu não esperava
common_voice_pt_19422685.wav,99884,eu não posso mais comer isso
common_voice_pt_19422686.wav,88364,vivendo em taipei
common_voice_pt_19422688.wav,103724,poder corrompe
common_voice_pt_19422689.wav,119084,a lua é responsável pelas marés da terra
common_voice_pt_19422690.wav,71468,vá para a play store
common_voice_pt_19422695.wav,76844,acabou sendo um chá amargo
common_voice_pt_19426210.wav,188204,atualmente tem quase quatro mil assinantes em seu boletim mensal
common_voice_pt_19426216.wav,198188,eu claramente fui discriminada por causa do meu sexo reclamou a feminista
common_voice_pt_19426220.wav,113708,jogo de fogos jogo de gente maluca
common_voice_pt_19426221.wav,88364,esboçando no final da austrália
common_voice_pt_19426224.wav,86828,o que eu posso fazer
common_voice_pt_19426225.wav,132908,a luz laranja fraca reflete a paisagem urbana
common_voice_pt_19426227.wav,96044,eu nunca vi isso antes na minha vida
common_voice_pt_19426231.wav,102188,eu gosto de azul ciano
common_voice_pt_19426232.wav,80684,eu não o revi
common_voice_pt_19426233.wav,106028,livros e vinhos os mais antigos
common_voice_pt_19426234.wav,92204,esta é a era de um poço
common_voice_pt_19426241.wav,165164,sem esse amor os sonhos de alguém não teriam significado
common_voice_pt_19426242.wav,165164,o uso da terra e os movimentos planejados da terra são de pouca entidade
common_voice_pt_19426244.wav,142124,ela fala cinco idiomas mas fluentemente
common_voice_pt_19426245.wav,106028,isso não é verdade
common_voice_pt_19426258.wav,176684,temo que se o meu sonho se concretizar não terei motivos para continuar vivendo
common_voice_pt_19426259.wav,142124,mas tudo o que acontece duas vezes certamente acontecerá pela terceira vez
common_voice_pt_19426260.wav,161324,o caminho através da floresta estava apagado e assustador
common_voice_pt_19426266.wav,202028,por isso simplesmente estruturo minha lista em torno de minhas motivações e situações
common_voice_pt_19426267.wav,96044,a brisa parecia branca e solitária
common_voice_pt_19426269.wav,195884,a curiosidade do vento foi despertada algo que nunca havia acontecido antes
common_voice_pt_19426270.wav,102188,leia apenas o que o medidor diz
common_voice_pt_19426282.wav,86828,não vai escorregar
common_voice_pt_19426283.wav,125228,é o que eu tenho procurado há muito tempo
common_voice_pt_19426284.wav,190508,um cão da raça pastor alemão está saltando através de um aro com espectadores
common_voice_pt_19426286.wav,113708,ele deveria voltar para mim
common_voice_pt_19426287.wav,67628,estoque de riso
common_voice_pt_19426290.wav,117548,o sol foi transformado em um disco de ouro
common_voice_pt_19426296.wav,88364,todo mundo estava com gripe
common_voice_pt_19426301.wav,182828,o sol começou a sua partida também
common_voice_pt_19426305.wav,121388,levante a vela e leve o navio para o norte
common_voice_pt_19426307.wav,136748,eu gostaria que fizéssemos um brinde a este dia
common_voice_pt_19426309.wav,106028,foi um mega monstro feito de metal
common_voice_pt_19426331.wav,126764,um homem e duas mulheres em uma motocicleta
common_voice_pt_19426332.wav,103724,muro da corte legislativa
common_voice_pt_19426334.wav,125228,ela virou se para john e gritou look out
common_voice_pt_19426356.wav,144428,a tigela de cobre brilhava nos raios do sol
common_voice_pt_19426359.wav,175148,um grupo de cinco crianças do sexo feminino razão ao ar livre
common_voice_pt_19426360.wav,115244,é legal ter uma energia negativa todos os dias
common_voice_pt_19426366.wav,109868,é conveniente manter algum dinheiro
common_voice_pt_19426368.wav,184364,uma menina sentada em uma cadeira e tocando violino ao mesmo tempo
common_voice_pt_19426369.wav,113708,tocou em sua mão com ternura
common_voice_pt_19426374.wav,82988,youtube rewind
common_voice_pt_19426377.wav,106028,um alquimista disse o alquimista
common_voice_pt_19426383.wav,121388,uma semana inteira nas bermudas
common_voice_pt_19426390.wav,90668,eu vou mentir para o professor
common_voice_pt_19426396.wav,138284,alguns homens estão em frente a uma fileira de bandeiras
common_voice_pt_19426398.wav,113708,veja o gato olhando para o rato assustado
common_voice_pt_19426400.wav,165164,qualquer declaração sobre a insurreição vermelha amanhã
common_voice_pt_19426407.wav,98348,tenho certeza que ela ficará bem
common_voice_pt_19426410.wav,117548,uma cerca corta o terreno da esquina
common_voice_pt_19426414.wav,176684,pergunte ao dono da barraca quanto custa a espada disse ele ao amigo
common_voice_pt_19426415.wav,153644,o dragão soprou um jato de fogo de nove metros de comprimento
common_voice_pt_19426424.wav,126764,treze totens foram espalhados por esta ilha
common_voice_pt_19426425.wav,103724,o professor não está feliz com seus alunos
common_voice_pt_19426426.wav,169004,diga me a previsão do tempo para fort yargo state park
common_voice_pt_19426440.wav,109868,o espaço rapidamente se encheu de pessoas
common_voice_pt_19343205.wav,138284,é um dos nossos
common_voice_pt_19343207.wav,218924,tinhas tranças pretas e caçavas borboletas no quintal do afonso
common_voice_pt_19343208.wav,149804,hoje o dia está desagradável
common_voice_pt_19343250.wav,149804,o garoto caiu na areia quase inconsciente
common_voice_pt_19343251.wav,134444,apenas os bons morrem jovens
common_voice_pt_19343252.wav,249644,dois jovens tocam trompete no tradicional vestido mariachi
common_voice_pt_19343254.wav,119084,eu me sinto muito dolorido
common_voice_pt_19343265.wav,103724,lembre me o tempo todo
common_voice_pt_19343266.wav,205868,motociclista com capacete montando um meio do ar verde da bicicleta da sujeira
common_voice_pt_19343267.wav,149804,um homem tirando uma fotografia em um pequeno corpo de água
common_voice_pt_19343268.wav,221228,um grupo de cães de corrida vestindo uniformes listrados com números percorrem uma pista
common_voice_pt_19343281.wav,121388,faça um piquenique com um bom amigo
common_voice_pt_19343282.wav,103724,os pilotos se prepararam para o impacto
common_voice_pt_19343283.wav,106028,a mãe estava assando um bolo
common_voice_pt_19343284.wav,98348,estava limpando na hora
common_voice_pt_19343285.wav,117548,essa pessoa me conhece melhor que eu
common_voice_pt_19343348.wav,138284,a cirurgia plástica tornou se mais popular
common_voice_pt_19343351.wav,86828,existem dois rios
common_voice_pt_19343359.wav,126764,epitácio pessoa era paraibano
common_voice_pt_19343361.wav,92204,ela lascou uma unha
common_voice_pt_19343362.wav,134444,há uma instalação social do outro lado da estrada
common_voice_pt_19343383.wav,99884,não precisa de tudo isso
common_voice_pt_19343384.wav,106028,ele definitivamente vai comprar
common_voice_pt_19343385.wav,132908,de qualquer forma o deserto estava intransitável
common_voice_pt_19343387.wav,113708,programação em c sharp
common_voice_pt_19347120.wav,207404,um arremessador de beisebol em um uniforme branco e cinza azul
common_voice_pt_19347121.wav,106028,isso é o que o matou
common_voice_pt_19347122.wav,99884,ela acabou de sair
common_voice_pt_19347123.wav,90668,caranguejo está cheio
common_voice_pt_19347124.wav,129068,como isso pode ser resolvido separadamente
common_voice_pt_19347125.wav,184364,a jaqueta estava pendurada na parte de trás da cadeira larga
common_voice_pt_19347126.wav,92204,thiago e josé
common_voice_pt_19347127.wav,263468,duas crianças asiáticas estão vestidas calorosamente em jaquetas coloridas em pé no playground
common_voice_pt_19347129.wav,136748,minha esposa me deu isso no meu último aniversário
common_voice_pt_19347130.wav,117548,mas ele ainda não podia fugir
common_voice_pt_19347132.wav,130604,foi um lembrete útil para concluir a tarefa
common_voice_pt_19347134.wav,122924,mas nada disso importava para o alquimista
common_voice_pt_19347135.wav,155948,o senador de idaho foi contra isso
common_voice_pt_19347137.wav,126764,ele psicografou quase quinhentos livros
common_voice_pt_19347138.wav,126764,o mundo de hoje está cheio de comerciais
common_voice_pt_19347139.wav,144428,as pessoas dizem coisas estranhas pensou o menino
common_voice_pt_19347145.wav,88364,de maneira nenhuma
common_voice_pt_19347147.wav,194348,uma menina parece triste enquanto ela está com o cabelo penteado
common_voice_pt_19347148.wav,142124,por favor aperte seus cintos de segurança
common_voice_pt_19347149.wav,103724,eu sempre me lembrarei disso
common_voice_pt_19347155.wav,136748,a moça soltou o recipiente e a água caiu
common_voice_pt_19347157.wav,155948,então como vamos nomear todos esses furacões
common_voice_pt_19347159.wav,134444,trabalhando na fábrica no topo da montanha
common_voice_pt_19347161.wav,115244,um homem pobre é melhor que um mentiroso
common_voice_pt_19347163.wav,138284,os personagens eram conhecidos
common_voice_pt_19347164.wav,117548,o amigo dele era primo do meu pai
common_voice_pt_19347165.wav,94508,ela é uma pessoa maravilhosa
common_voice_pt_19347166.wav,121388,oh tudo bem em breve
common_voice_pt_19347167.wav,182828,eles colocaram em uma caixa de madeira e a deixaram lá para sempre
common_voice_pt_19347168.wav,82988,se viver no mundo
common_voice_pt_19347169.wav,106028,uma visão desculpe
common_voice_pt_19347170.wav,88364,pau preto
common_voice_pt_19347173.wav,121388,então onde está sua arma
common_voice_pt_19347174.wav,184364,eu quero reservar uma osteria em morningside alabama
common_voice_pt_19347186.wav,107564,juiz tully está em
common_voice_pt_19347187.wav,126764,estas semanas estão muito ocupadas
common_voice_pt_19347188.wav,107564,o lado mais bonito da natureza humana
common_voice_pt_19521268.wav,131372,eu quero ouvir o electroclash
common_voice_pt_19521269.wav,149804,um jogador de futebol se prepara para lançar a bola
common_voice_pt_19521270.wav,159020,ainda é jovem mas quem sabe aonde isso nos levará
