,wav_filename,wav_filesize,transcript
1125,common_voice_pt_19665554.wav,109100,alguém pode me dizer o que está acontecendo
1898,common_voice_pt_19372091.wav,126764,não quando alguém segura as cordas da bolsa
1609,common_voice_pt_19507047.wav,106028,a cena que vejo agora
2669,common_voice_pt_19791512.wav,102188,eu sou alérgico à penicilina
1710,common_voice_pt_19369635.wav,180524,uma dançarina folk está girando sua saia cor de coral
1855,common_voice_pt_19523413.wav,107564,ela é uma feroz pequena doninha
2644,common_voice_pt_19449897.wav,134444,onde ela consegue essas coisas
2897,common_voice_pt_19400881.wav,102188,não os deixe fugir
30,common_voice_pt_20069133.wav,161324,um grupo de estudantes está sentado no campus
1921,common_voice_pt_19367709.wav,194348,isso é verdade o suficiente o menino pensou com tristeza
1784,common_voice_pt_19669226.wav,84524,duas equipes patinando
2127,common_voice_pt_19412353.wav,122924,eu não quero ser um desenvolvedor
2470,common_voice_pt_19785687.wav,223532,o homem na camisa vermelha olha o cão em um curso da agilidade
1540,common_voice_pt_19539982.wav,175148,dois meninos correm em patins de gelo enquanto outros assistem
1980,common_voice_pt_19334212.wav,176684,se o que encontrarmos for feito de matéria pura nunca irá estragar
2181,common_voice_pt_19401096.wav,132908,o tédio é uma doença que ameaça uma pessoa feliz
2997,common_voice_pt_19594520.wav,153644,um menino em uma camisa listrada e um chapéu faz truques nas etapas
22,common_voice_pt_19468573.wav,199724,eu realmente não sei o que fazer
603,common_voice_pt_19401135.wav,162092,a enfermeira andou pela enfermaria
2756,common_voice_pt_19287029.wav,95276,eu não quero nenhum talvez
25,common_voice_pt_19401483.wav,142124,um cão pequeno joga com uma bola colorida na areia
2117,common_voice_pt_19464412.wav,198188,um homem sentado na calçada com a camisa na cabeça
1090,common_voice_pt_19364110.wav,156716,não pode explicar mais claramente
771,common_voice_pt_19439005.wav,73004,é algo que alguém te deu
1018,common_voice_pt_19587935.wav,217388,quero reservar um restaurante dentro da mesma área do horse pasture
1431,common_voice_pt_19343895.wav,88364,traga me uma mulher reescrita
538,common_voice_pt_20066709.wav,258092,um menino loiro vestindo uma camisa verde está correndo atrás de um brinquedo voador
2358,common_voice_pt_19551527.wav,205100,adicionar bater um tambor para minha lista de reprodução de limpeza
2723,common_voice_pt_19810573.wav,174380,reservar uma festa de quatro em um pub altamente cotado
1316,common_voice_pt_19746778.wav,121388,afinal é o que ela está procurando
1657,common_voice_pt_19515423.wav,180524,um cão marrom que vadeia em uma lagoa pantanosa
971,common_voice_pt_19710283.wav,213548,uma multidão assistindo a um artista de rua e duas crianças pequenas
2841,common_voice_pt_19795849.wav,109868,as porcas da conspiração vão adorar isso
306,common_voice_pt_19288532.wav,134444,todos eles se reuniram em manchester
1181,common_voice_pt_19677567.wav,198956,o outono está aqui agora e estamos vendo um belo céu azul pela manhã
2501,common_voice_pt_19360521.wav,111404,ela estava com o cardigã
1582,common_voice_pt_19727167.wav,190508,eu gosto da cidade mas em julho é muito quente
2455,common_voice_pt_19754032.wav,134444,o nome dado em espanha e portugal
857,common_voice_pt_19284134.wav,115244,o passeio parece mais do que o habitual
1341,common_voice_pt_19288302.wav,132140,ainda precisa de tempo para esvaziar
2036,common_voice_pt_19295031.wav,104492,o gato pulou na mesa e derrubou o vaso
705,common_voice_pt_19403739.wav,222764,um rapaz debaixo de água com alguém a ajudá lo a nadar
1172,common_voice_pt_19677339.wav,106028,o que isso significa
2465,common_voice_pt_19754766.wav,219692,um menino pequeno está colocando itens de um carrinho para o check out
2,common_voice_pt_19665686.wav,221228,menina e menino beijando nas sombras
2690,common_voice_pt_19805807.wav,290348,um homem com um chapéu de cowboy está curvando se para trabalhar no jardim
733,common_voice_pt_19426580.wav,159788,eu vou viver uma vida normal e ter uma casa
2105,common_voice_pt_19451629.wav,145196,distorcido na cama do hospital
1595,common_voice_pt_19727342.wav,251180,uma garota está tocando um gravador e outra garota está tocando violão
1448,common_voice_pt_19370677.wav,163628,hoje vou explicar sobre despesas diversas
1778,common_voice_pt_19669202.wav,145964,uma mulher em branco processa comida em um ambiente de fábrica
2567,common_voice_pt_19501838.wav,235820,algumas crianças em jalecos estão fingindo fazer uma cirurgia em um manequim
903,common_voice_pt_19305023.wav,102188,talvez eles sejam como eu
1257,common_voice_pt_19414040.wav,89132,ele se irrita por besteira
227,common_voice_pt_19401417.wav,209708,enquanto observava o gato lavou as orelhas e depois se acomodou para dormir
2556,common_voice_pt_19401317.wav,104492,ele achou o banheiro ocupado
2209,common_voice_pt_19475163.wav,139052,uma criança segura a mão para a direita
2020,common_voice_pt_19818125.wav,129068,um homem anda com o cachorro na rua
