,wav_filename,wav_filesize,transcript
1724,common_voice_pt_19416083.wav,88364,foi um pacote de dinheiro
2861,common_voice_pt_19433000.wav,169004,homem que usa o machado para derrubar uma estrutura
2758,common_voice_pt_19798114.wav,199724,em sua visita ao irã o diplomata criticou a censura estrita
3100,common_voice_pt_19435202.wav,167468,o alquimista disse ao menino para colocar a casca no ouvido
2627,common_voice_pt_19499002.wav,71468,lucas jogava bem
3058,common_voice_pt_19435084.wav,96044,decidiu começar a ler
2698,common_voice_pt_19529056.wav,149804,o chaveiro do coração rosa amor brilhava
1015,common_voice_pt_19403847.wav,107564,este é o sr zach carter
1371,common_voice_pt_19410378.wav,109868,ele me disse que eu deveria tentar fazer isso
2162,common_voice_pt_19422210.wav,59948,boa noite
3681,common_voice_pt_19441741.wav,102188,se ao menos pudéssemos ver isso
1125,common_voice_pt_19409755.wav,153644,vamos betty vamos tomar uma bebida e afundar alguns
2905,common_voice_pt_19433112.wav,129068,os gansos sempre voam nessa formação
2869,common_voice_pt_19433015.wav,184364,duas mulheres que montam suas bicicletas ao longo de uma estrada de terra
4093,common_voice_pt_19564556.wav,190508,chefs preparam comida para os clientes de um restaurante de sushi
2408,common_voice_pt_19450550.wav,134444,mas estou começando a entender muitas coisas
816,common_voice_pt_19317799.wav,96044,quantas pessoas ouvem música inglesa
724,common_voice_pt_19314554.wav,111404,depois de quase um ano de engenharia
4032,common_voice_pt_19540323.wav,253484,de repente ele lembrou que em tarifa havia uma mulher idosa que interpretava sonhos
3142,common_voice_pt_19435291.wav,228908,enquanto observavam as ondas batendo umas nas outras alice pensou em casa
3270,common_voice_pt_19435521.wav,90668,algum lugar para morar
1379,common_voice_pt_19410401.wav,67628,não vamos mais falar
3561,common_voice_pt_19441242.wav,122924,este computador é de última geração
1587,common_voice_pt_19415864.wav,180524,em biologia estudamos plantas e animais em seu ambiente natural
354,common_voice_pt_19284951.wav,157484,eu olhei para o cilindro novamente e fiquei completamente apavorado
942,common_voice_pt_19403590.wav,125228,um homem joga um menino no ar na praia
569,common_voice_pt_19301878.wav,88364,deixe me emprestá la primeiro
958,common_voice_pt_19403652.wav,126764,quanto maiores eles são mais eles caem
135,common_voice_pt_19278354.wav,94508,o melhor filme de dois mil e dezoito
1726,common_voice_pt_19416086.wav,102188,hoje é véspera de ano novo
1301,common_voice_pt_19410247.wav,98348,eu gostaria de ter meu robe
458,common_voice_pt_19291047.wav,90668,eu estou seguindo meu destino
2960,common_voice_pt_19433327.wav,184364,duas meninas e um menino de mãos dadas e pulando em uma piscina juntos
2807,common_voice_pt_19432917.wav,221228,é sábado está quente e eu realmente quero experimentar o ramen seco
797,common_voice_pt_19317707.wav,76844,então foi o rádio
1426,common_voice_pt_19415592.wav,96044,o orgulho vem antes da queda
2176,common_voice_pt_19422245.wav,86828,o arquivo foi encriptado
2747,common_voice_pt_19797999.wav,184364,peixe e batatas fritas são muito ricos em colesterol
2688,common_voice_pt_19529038.wav,88364,recolhidos na entrada
1595,common_voice_pt_19415876.wav,138284,de volta ao nosso plano original eu acho
1164,common_voice_pt_19409829.wav,148268,eu não sei como encontrar a vida no deserto o menino disse
3110,common_voice_pt_19435246.wav,172844,kelly estava interessada em esclarecer a morte de seu irmão
1233,common_voice_pt_19410119.wav,113708,piloto de rodeio na cobrança de touro
4191,common_voice_pt_19573472.wav,155948,tudo bem eu preciso fazer uma ligação antes de sairmos
875,common_voice_pt_19327823.wav,99884,abacaxi não é bom
1381,common_voice_pt_19410408.wav,130604,adicionando novos recursos foi construir meu futuro
4314,common_voice_pt_19586405.wav,155948,um homem muito feliz em uma camisa colorida está dançando
3093,common_voice_pt_19435181.wav,80684,para evitar perdas
3823,common_voice_pt_19442123.wav,76844,é o filho da tia
987,common_voice_pt_19403767.wav,102188,a cerveja provei realmente bom
2161,common_voice_pt_19422207.wav,98348,aprenda mais sobre isso aqui
1490,common_voice_pt_19415715.wav,167468,dois cães marrons com colares azuis estão correndo na grama
292,common_voice_pt_19284715.wav,67628,pode ajudar
2552,common_voice_pt_19458293.wav,106028,sua carteira era assinada
1473,common_voice_pt_19415682.wav,167468,infelizmente ninguém pode garantir as sanções que afetarão a comunidade
229,common_voice_pt_19284244.wav,159788,ela aproveitou sua viagem de fim de semana para o mar báltico
1651,common_voice_pt_19415951.wav,80684,por que isso é importante
59,common_voice_pt_19277242.wav,90668,o que é toda essa bagunça
2441,common_voice_pt_19450654.wav,184364,mas ele achou muito mais interessante observar a caravana e ouvir o vento
3032,common_voice_pt_19435010.wav,167468,uma menina em um boné roxo sopra bolhas de sabão
3948,common_voice_pt_19503758.wav,119084,ai isso foi desnecessário
4335,common_voice_pt_19586453.wav,145964,a areia é expulsa quando dois animais correm
2236,common_voice_pt_19428172.wav,171308,dois jovens levantam seus parceiros de balé do lado de fora
3432,common_voice_pt_19438876.wav,109868,eu estava terrivelmente preocupado
3019,common_voice_pt_19434940.wav,113708,tudo fica bem se acaba bem
3532,common_voice_pt_19441171.wav,144428,a maioria das pessoas deve estar familiarizada com
2199,common_voice_pt_19422293.wav,126764,eu não posso te assegurar tais coisas
1907,common_voice_pt_19416369.wav,98348,este mundo está cheio de sofrimento
2271,common_voice_pt_19428226.wav,84524,o menino ficou surpreso
2506,common_voice_pt_19457573.wav,122924,yan shuilong nasceu em tainan
316,common_voice_pt_19284780.wav,84524,ligue para o meu irmão
1866,common_voice_pt_19416303.wav,99884,então se tornou um sinal de perigo
749,common_voice_pt_19314630.wav,136748,eu tive que testar sua coragem disse o estranho
1652,common_voice_pt_19415954.wav,157484,por sorte a adaga não conseguiu penetrar no colete à prova de balas
2741,common_voice_pt_19797975.wav,182828,alguém em uma camisa verde limão está segurando uma árvore
1047,common_voice_pt_19403902.wav,57644,não
3411,common_voice_pt_19435965.wav,99884,abaixo está o vale
1733,common_voice_pt_19416096.wav,71468,volume baixo
3278,common_voice_pt_19435530.wav,195884,uma pessoa vestindo uma mochila sentado ao lado de uma montanha rochosa
3103,common_voice_pt_19435213.wav,132908,sua estratégia era ser paciente e duradoura
641,common_voice_pt_19307760.wav,109868,o menino estava ficando irritado
108,common_voice_pt_19278233.wav,152108,o estranho falava de coisas que muito poucas pessoas sabiam
3244,common_voice_pt_19435490.wav,172844,anéis de latão são vendidos por esses nativos
1947,common_voice_pt_19416424.wav,186668,aprenda a reconhecer os presságios e siga os o velho rei havia dito
4414,common_voice_pt_19755295.wav,202028,um homem mais velho em um avental branco prepara comida fora na grelha
1511,common_voice_pt_19415748.wav,82988,nenhum ser humano vai lá
2482,common_voice_pt_19450847.wav,178988,as mulheres vendem flores de um carrinho com um grande guarda chuva vermelho
3929,common_voice_pt_19498318.wav,84524,um minuto para ir
893,common_voice_pt_19327911.wav,121388,foi o vinho mais delicioso que ele já provou
1386,common_voice_pt_19410418.wav,94508,eu poderia ter ajudado ela
980,common_voice_pt_19403721.wav,132908,uma mulher está andando em um beco
3637,common_voice_pt_19441414.wav,140588,a maioria dos meteoritos é mais ou menos arredondada
3691,common_voice_pt_19441771.wav,155948,por favor tente entrar em contato conosco em setembro
57,common_voice_pt_19277236.wav,106028,um cachorro atravessa o solo rochoso
205,common_voice_pt_19284198.wav,73004,foi linda keller
2529,common_voice_pt_19457820.wav,107564,o evento será em campinas
596,common_voice_pt_19302161.wav,75308,satã sabe disso
4017,common_voice_pt_19533406.wav,90668,o que eu vou dizer a ele
133,common_voice_pt_19278336.wav,163628,a neutralidade da rede é fundamental para a liberdade de expressão
627,common_voice_pt_19302976.wav,115244,vá agora e volte depois
3696,common_voice_pt_19441778.wav,69164,sem chance
313,common_voice_pt_19284775.wav,106028,o menino aproximou seu cavalo
3132,common_voice_pt_19435280.wav,134444,então ele vai andar de bicicleta ao lado dele
814,common_voice_pt_19317773.wav,165164,modificar os ativos seria uma violação de direitos autorais
2293,common_voice_pt_19428257.wav,159788,sem ofensa mas sua agilidade deixa muito a desejar
1093,common_voice_pt_19409694.wav,76844,processadores intel
2799,common_voice_pt_19432895.wav,148268,abra o google music e reproduza tudo
2697,common_voice_pt_19529054.wav,144428,sua equipe fará o trabalho de limpeza
539,common_voice_pt_19301583.wav,92204,saberemos quando chegar ao fim
3925,common_voice_pt_19486391.wav,103724,eu não sou uma boa pessoa
1978,common_voice_pt_19416478.wav,98348,traga me sophia de volta
3694,common_voice_pt_19441775.wav,169004,a maré invadiu o estuário em um ritmo ameaçador
3290,common_voice_pt_19435547.wav,113708,sinto muito por ele
790,common_voice_pt_19317683.wav,221228,a mulher assina acima em uma tabela durante uma reunião da sociedade do chapéu
2264,common_voice_pt_19428210.wav,96044,a cidade toda ficou louca
755,common_voice_pt_19317541.wav,79148,eu não tenho guarda chuva
1406,common_voice_pt_19415555.wav,136748,um menino está nadando peito em um encontro de natação
4259,common_voice_pt_19581816.wav,152108,é uma maravilhosa segunda feira em londres
1912,common_voice_pt_19416379.wav,121388,e assim ele viveu feliz até o fim de seus dias
560,common_voice_pt_19301774.wav,67628,o futuro é agora
4134,common_voice_pt_19564749.wav,175148,um piloto usando fones de ouvido voando acima da terra
3959,common_voice_pt_19505267.wav,73004,ela lhe dirá
4060,common_voice_pt_19564267.wav,182828,uma menina está comendo cereal fora de uma tigela branca
4188,common_voice_pt_19573465.wav,188204,um jovem está tirando uma foto de uma mulher em uma doca
371,common_voice_pt_19290549.wav,98348,eles querem voltar para o hotel
2559,common_voice_pt_19459160.wav,172844,mais uma vez ele estava experimentando a linguagem sem palavras
3055,common_voice_pt_19435081.wav,169004,uma varicela sobre mim por uma coisa desajeitada
692,common_voice_pt_19307985.wav,61484,mas não foi
1788,common_voice_pt_19416170.wav,115244,eles ficaram aliviados e felizes
1031,common_voice_pt_19403877.wav,111404,os resultados mais surpreendentes
601,common_voice_pt_19302199.wav,119084,o menino pensou no comerciante de cristal
2173,common_voice_pt_19422240.wav,61484,nunca vi
1909,common_voice_pt_19416373.wav,63788,ação rude
1901,common_voice_pt_19416358.wav,65324,eu não digo isso
1237,common_voice_pt_19410124.wav,86828,claro que volto já
1430,common_voice_pt_19415601.wav,106028,queremos dispersar o núcleo do casco
4083,common_voice_pt_19564525.wav,172844,uma multidão está reunida na trafalgar square em londres
1011,common_voice_pt_19403843.wav,171308,e ele sabia qual era o preço justo para cada um dos seus animais
4133,common_voice_pt_19564742.wav,157484,o amigo escolhido e o irmão como ele vem
4309,common_voice_pt_19586387.wav,115244,cão preto que escava na neve branca
3145,common_voice_pt_19435297.wav,111404,este é o segredo do nosso sucesso
2593,common_voice_pt_19493467.wav,106028,quero dar uma bebida à minha flor
66,common_voice_pt_19277258.wav,144428,um homem de terno se afasta de um prédio com longas sombras
3016,common_voice_pt_19434925.wav,67628,oi
2495,common_voice_pt_19450894.wav,218924,pessoas recebendo comida em uma caminhada até a janela do restaurante
3856,common_voice_pt_19455615.wav,96044,a capa era um mero adorno
886,common_voice_pt_19327894.wav,103724,imagem de alta resolução
3930,common_voice_pt_19498325.wav,157484,é melhor ser verde e crescer do que maduro e podre
3426,common_voice_pt_19436002.wav,144428,o rascunho do documento foi falho de muitas maneiras
3072,common_voice_pt_19435124.wav,76844,eu acho que não
4131,common_voice_pt_19564739.wav,182828,trabalhadores de fábrica trabalham com pacotes amarelos
2361,common_voice_pt_19428370.wav,184364,para ser totalmente financiado alguns empréstimos devem ocorrer
3521,common_voice_pt_19441144.wav,148268,ele tinha certeza de que a garota nunca entenderia
2396,common_voice_pt_19439379.wav,167468,vou discutir as técnicas que uso para discutir minhas gramáticas
867,common_voice_pt_19318344.wav,136748,um homem corre na grama verde com os pés descalços
3596,common_voice_pt_19441350.wav,129068,e eles não deveriam ser enfeitados
2864,common_voice_pt_19433004.wav,121388,um ou mais e cinco ou menos
1831,common_voice_pt_19416230.wav,175148,duas crianças estão brincando em um trampolim e um casal está se beijando
2234,common_voice_pt_19428170.wav,99884,ela tinha fibras de aço
174,common_voice_pt_19278643.wav,73004,foi a linguagem pura do mundo
312,common_voice_pt_19284773.wav,194348,equipe de construção aguarda passagem pelos portões de um canteiro de obras
840,common_voice_pt_19317942.wav,79148,não podemos melhorar
1565,common_voice_pt_19415831.wav,86828,pare e veja seu trabalho
930,common_voice_pt_19403539.wav,125228,por que eu não deveria fazer meu pai meu beneficiário
2484,common_voice_pt_19450857.wav,178988,quando ele olhou para as pedras sentiu se aliviado por algum motivo
3893,common_voice_pt_19484825.wav,152108,o vento gritou com prazer e explodiu mais do que nunca
335,common_voice_pt_19284846.wav,63788,vamos embora
1474,common_voice_pt_19415683.wav,152108,ele mora no oásis al fayoum seu amigo havia dito
4269,common_voice_pt_19586179.wav,192044,dois homens construindo um conjunto como para uma peça talvez
3863,common_voice_pt_19455684.wav,138284,menina com tampa de malha cheirando flores
237,common_voice_pt_19284270.wav,94508,meu calendário está cheio
322,common_voice_pt_19284796.wav,88364,eu acho que jamie fez isso
212,common_voice_pt_19284210.wav,86828,tire suas armas
4509,common_voice_pt_19813861.wav,126764,garantias de qualquer natureza
3777,common_voice_pt_19441994.wav,130604,os meninos estão jogando futebol na rua do bairro
2538,common_voice_pt_19457883.wav,142124,há rumores de guerras tribais disse ele
