client_id	path	sentence	up_votes	down_votes	age	gender	accent
46e012aefccf7480a5a62ac8df09a17e3a18e9c63ddbaf4276ff67c2e2a67e746d7d12abbac69508993bf0d94492d1b8c0dc1a25c11e6ec01f9d42142a2beec7	common_voice_pt_19702536.mp3	Uma criança está desfrutando de uma bebida no supermercado.	2	0			
46e012aefccf7480a5a62ac8df09a17e3a18e9c63ddbaf4276ff67c2e2a67e746d7d12abbac69508993bf0d94492d1b8c0dc1a25c11e6ec01f9d42142a2beec7	common_voice_pt_19702537.mp3	Recite o horário do filme.	2	0			
4ae1aafd2e1adfaf1401c93862a5b6f31e4eaf409650a762c1329b46faa7854af4ce74526a16c7f5234aa45a17eb63fd0c484a301bd81815e42c2f75389ffa4f	common_voice_pt_19851685.mp3	O que vais fazer comigo?	2	0	twenties	male	
4ae1aafd2e1adfaf1401c93862a5b6f31e4eaf409650a762c1329b46faa7854af4ce74526a16c7f5234aa45a17eb63fd0c484a301bd81815e42c2f75389ffa4f	common_voice_pt_19851686.mp3	Pessoas que trabalham em flores em um carrinho de flor.	2	0	twenties	male	
4ae1aafd2e1adfaf1401c93862a5b6f31e4eaf409650a762c1329b46faa7854af4ce74526a16c7f5234aa45a17eb63fd0c484a301bd81815e42c2f75389ffa4f	common_voice_pt_19851687.mp3	Eu definitivamente estou fora da prática escrevendo coisas? também.	2	0	twenties	male	
4ae1aafd2e1adfaf1401c93862a5b6f31e4eaf409650a762c1329b46faa7854af4ce74526a16c7f5234aa45a17eb63fd0c484a301bd81815e42c2f75389ffa4f	common_voice_pt_19851689.mp3	Um grupo de músicos masculinos toca instrumentos incluindo guitarra e bateria.	2	0	twenties	male	
5208ccf6fcbb78ef0e00437a387e5cb093475a6a3054d339ab650355573b8916d918238953864f5d112be647fb774d14b9769298fff5f560bd47562958cc77ef	common_voice_pt_19555555.mp3	Quarenta e dois não é um número aleatório.	2	0			
5208ccf6fcbb78ef0e00437a387e5cb093475a6a3054d339ab650355573b8916d918238953864f5d112be647fb774d14b9769298fff5f560bd47562958cc77ef	common_voice_pt_19555556.mp3	um cachorro corre pela grama.	2	0			
5208ccf6fcbb78ef0e00437a387e5cb093475a6a3054d339ab650355573b8916d918238953864f5d112be647fb774d14b9769298fff5f560bd47562958cc77ef	common_voice_pt_19555557.mp3	Eu queimei a omelete.	2	0			
5208ccf6fcbb78ef0e00437a387e5cb093475a6a3054d339ab650355573b8916d918238953864f5d112be647fb774d14b9769298fff5f560bd47562958cc77ef	common_voice_pt_19555558.mp3	O cachorro marrom está correndo em direção a um tubo azul e amarelo	2	0			
5688672e7aea72bea6737d6fb90367d82bdc0f3a49a56a5a44e8e6d8a65e4c60d269c2ec3cbdf0c9925ce97cf3a982599e9e2964b98bf521e56bc8b37c152612	common_voice_pt_20059718.mp3	Dois casais estão sentados em uma mesa de piquenique em um cenário de parque.	2	0	fourties	male	
5688672e7aea72bea6737d6fb90367d82bdc0f3a49a56a5a44e8e6d8a65e4c60d269c2ec3cbdf0c9925ce97cf3a982599e9e2964b98bf521e56bc8b37c152612	common_voice_pt_20059719.mp3	Um jovem rapaz praticando artes marciais.	2	0	fourties	male	
5688672e7aea72bea6737d6fb90367d82bdc0f3a49a56a5a44e8e6d8a65e4c60d269c2ec3cbdf0c9925ce97cf3a982599e9e2964b98bf521e56bc8b37c152612	common_voice_pt_20059720.mp3	Brevemente	2	0	fourties	male	
5688672e7aea72bea6737d6fb90367d82bdc0f3a49a56a5a44e8e6d8a65e4c60d269c2ec3cbdf0c9925ce97cf3a982599e9e2964b98bf521e56bc8b37c152612	common_voice_pt_20059721.mp3	North City está servindo a Taipei Youth Career Development Center	2	0	fourties	male	
5a95a48977c6175c8053c36a392264588e3ee235a76d4d04ce574a1d7a04a8c583af99677d7c76bb8c3731b2679f2c4e512d10b7d396dd60425cc0c26522a192	common_voice_pt_19661822.mp3	Uma mulher em uma camisa azul e calça preta está consertando sua meia branca.	2	1			
5a95a48977c6175c8053c36a392264588e3ee235a76d4d04ce574a1d7a04a8c583af99677d7c76bb8c3731b2679f2c4e512d10b7d396dd60425cc0c26522a192	common_voice_pt_19661825.mp3	Uma criança brincando com bolhas e andando.	2	1			
5a95a48977c6175c8053c36a392264588e3ee235a76d4d04ce574a1d7a04a8c583af99677d7c76bb8c3731b2679f2c4e512d10b7d396dd60425cc0c26522a192	common_voice_pt_19661828.mp3	As pessoas estão passeando em um mercado	2	0			
5a95a48977c6175c8053c36a392264588e3ee235a76d4d04ce574a1d7a04a8c583af99677d7c76bb8c3731b2679f2c4e512d10b7d396dd60425cc0c26522a192	common_voice_pt_19661831.mp3	Um homem mais velho em uma jaqueta preta, olhando para baixo	2	0			
5d21b43e0e5b450258409456219a9e56e9a2749ecfbebd1999c964f3ce0a68ed55bbd5ec2e8b35d8b0cdde4eab0934549e4e2eba72578e2ba2f9c384e56fc897	common_voice_pt_19315730.mp3	Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	2	0			
5d21b43e0e5b450258409456219a9e56e9a2749ecfbebd1999c964f3ce0a68ed55bbd5ec2e8b35d8b0cdde4eab0934549e4e2eba72578e2ba2f9c384e56fc897	common_voice_pt_19315731.mp3	O tráfego era enorme.	2	0			
5d21b43e0e5b450258409456219a9e56e9a2749ecfbebd1999c964f3ce0a68ed55bbd5ec2e8b35d8b0cdde4eab0934549e4e2eba72578e2ba2f9c384e56fc897	common_voice_pt_19315732.mp3	Você deixou de fora o número cinco.	2	0			
5d21b43e0e5b450258409456219a9e56e9a2749ecfbebd1999c964f3ce0a68ed55bbd5ec2e8b35d8b0cdde4eab0934549e4e2eba72578e2ba2f9c384e56fc897	common_voice_pt_19315733.mp3	A bússola apontava, como sempre para o norte	2	0			
6ab5d4f0caba4de072f9d93e93801286fa08a2c21102fccac1975a23c785ded63792a50649d221980f8291611fcc7795e72667722497727d02132cf8769c60b7	common_voice_pt_19401440.mp3	Recuou para o buraco.	2	0			
6ab5d4f0caba4de072f9d93e93801286fa08a2c21102fccac1975a23c785ded63792a50649d221980f8291611fcc7795e72667722497727d02132cf8769c60b7	common_voice_pt_19401441.mp3	Um lance forte pode assustar seu parceiro.	2	0			
6ab5d4f0caba4de072f9d93e93801286fa08a2c21102fccac1975a23c785ded63792a50649d221980f8291611fcc7795e72667722497727d02132cf8769c60b7	common_voice_pt_19401442.mp3	Eu deveria dizer não!	2	0			
6ab5d4f0caba4de072f9d93e93801286fa08a2c21102fccac1975a23c785ded63792a50649d221980f8291611fcc7795e72667722497727d02132cf8769c60b7	common_voice_pt_19401443.mp3	Você vai me perguntar o que?	2	0			
78c982adc440d7af6d98db352e77fa9ba1f45edcb46b9a66e289df915339b91f0a3700e2131ef7d3ab08896727c8bb2d30fd91603a002ddc89dd14cdc585c1ed	common_voice_pt_20068928.mp3	Uma criança brincando em uma scooter vermelha.	2	0	twenties	male	
78c982adc440d7af6d98db352e77fa9ba1f45edcb46b9a66e289df915339b91f0a3700e2131ef7d3ab08896727c8bb2d30fd91603a002ddc89dd14cdc585c1ed	common_voice_pt_20068929.mp3	Precisa encontrar o livro chamado Hollywood Connection	2	0	twenties	male	
78c982adc440d7af6d98db352e77fa9ba1f45edcb46b9a66e289df915339b91f0a3700e2131ef7d3ab08896727c8bb2d30fd91603a002ddc89dd14cdc585c1ed	common_voice_pt_20068930.mp3	A menina mais velha está rindo e segurando a menina mais nova fora	2	0	twenties	male	
78c982adc440d7af6d98db352e77fa9ba1f45edcb46b9a66e289df915339b91f0a3700e2131ef7d3ab08896727c8bb2d30fd91603a002ddc89dd14cdc585c1ed	common_voice_pt_20068932.mp3	Uma lista de nomes é esculpida em torno da base.	2	0	twenties	male	
79a3a5101ad569c500ad1ea73406f281a6abcfc531a45e234e1e32e707ac64419fba9093a36b4d9f68a334f1edcb748381cad2dea0deb1d34e0670a35ce412aa	common_voice_pt_19401161.mp3	Onde você esteve esta tarde?	2	0			
79a3a5101ad569c500ad1ea73406f281a6abcfc531a45e234e1e32e707ac64419fba9093a36b4d9f68a334f1edcb748381cad2dea0deb1d34e0670a35ce412aa	common_voice_pt_19401162.mp3	Vocês dois se sentam aqui.	2	0			
79a3a5101ad569c500ad1ea73406f281a6abcfc531a45e234e1e32e707ac64419fba9093a36b4d9f68a334f1edcb748381cad2dea0deb1d34e0670a35ce412aa	common_voice_pt_19401163.mp3	E você não pode libertá-lo?	2	0			
79a3a5101ad569c500ad1ea73406f281a6abcfc531a45e234e1e32e707ac64419fba9093a36b4d9f68a334f1edcb748381cad2dea0deb1d34e0670a35ce412aa	common_voice_pt_19401164.mp3	Fevereiro não deixa carneiro ou cordeiro.	2	0			
869f85cdaae33d71e43e309d431ff13b7df79180ecfbd40856f4fefea4259e7b04332402a1958f89ee35ed030e71ee8660df2adb16e502d0493dc6febabc7445	common_voice_pt_19778551.mp3	Mais cedo ou mais tarde, eles descobrirão como ler esses hieróglifos.	2	0			
869f85cdaae33d71e43e309d431ff13b7df79180ecfbd40856f4fefea4259e7b04332402a1958f89ee35ed030e71ee8660df2adb16e502d0493dc6febabc7445	common_voice_pt_19778552.mp3	Você não gostaria de matar ninguém.	2	0			
869f85cdaae33d71e43e309d431ff13b7df79180ecfbd40856f4fefea4259e7b04332402a1958f89ee35ed030e71ee8660df2adb16e502d0493dc6febabc7445	common_voice_pt_19778553.mp3	Família reunida em uma casa desfrutando de companhia	2	0			
869f85cdaae33d71e43e309d431ff13b7df79180ecfbd40856f4fefea4259e7b04332402a1958f89ee35ed030e71ee8660df2adb16e502d0493dc6febabc7445	common_voice_pt_19778554.mp3	As pessoas ficam do lado de fora vendo motocicletas dirigir por uma estrada.	2	0			
88f1be91bd258c076a2586d79fcba3a78b7c200ac10196a3ed1ee0f52615cb3a78b284082c02c55b20fcd584e3d6a9d2ead57066768e8c1a9f3cd923f0ed39ec	common_voice_pt_20017608.mp3	Uma criança nova que joga com seus trens do brinquedo.	2	0			
88f1be91bd258c076a2586d79fcba3a78b7c200ac10196a3ed1ee0f52615cb3a78b284082c02c55b20fcd584e3d6a9d2ead57066768e8c1a9f3cd923f0ed39ec	common_voice_pt_20017611.mp3	Muito dinheiro.	2	0			
88f1be91bd258c076a2586d79fcba3a78b7c200ac10196a3ed1ee0f52615cb3a78b284082c02c55b20fcd584e3d6a9d2ead57066768e8c1a9f3cd923f0ed39ec	common_voice_pt_20017614.mp3	Eu peguei um número e encontrei meu lugar.	2	0			
88f1be91bd258c076a2586d79fcba3a78b7c200ac10196a3ed1ee0f52615cb3a78b284082c02c55b20fcd584e3d6a9d2ead57066768e8c1a9f3cd923f0ed39ec	common_voice_pt_20017617.mp3	Correndo cavalo, lápide grave.	2	1			
8ae3ff271ac9491a9b0cbc7040c7a698f7c3cecb4c2ede7d5ba252ef9ec660864927320fcf2e80da02bc5d12bc855f35c1ff3c3c25da64118ea1e66e4df73a59	common_voice_pt_19273358.mp3	Estamos aqui para pedir emprestado	2	1			
8ae3ff271ac9491a9b0cbc7040c7a698f7c3cecb4c2ede7d5ba252ef9ec660864927320fcf2e80da02bc5d12bc855f35c1ff3c3c25da64118ea1e66e4df73a59	common_voice_pt_19273359.mp3	Graças a Deus você está aqui!	2	0			
8ae3ff271ac9491a9b0cbc7040c7a698f7c3cecb4c2ede7d5ba252ef9ec660864927320fcf2e80da02bc5d12bc855f35c1ff3c3c25da64118ea1e66e4df73a59	common_voice_pt_19273360.mp3	Precisamos nos apressar.	2	0			
8ae3ff271ac9491a9b0cbc7040c7a698f7c3cecb4c2ede7d5ba252ef9ec660864927320fcf2e80da02bc5d12bc855f35c1ff3c3c25da64118ea1e66e4df73a59	common_voice_pt_19273362.mp3	A necessidade é o pai na inovação.	2	0			
9ac24f9ecb9924782e2f0cbd3f3dc04d6370b486510b7b136766dd30a14a0e7d865b41a484110723c231e827b12da96a706018921deae159687ce411385eeb34	common_voice_pt_19648424.mp3	Ele não pôde evitar.	2	1			
9ac24f9ecb9924782e2f0cbd3f3dc04d6370b486510b7b136766dd30a14a0e7d865b41a484110723c231e827b12da96a706018921deae159687ce411385eeb34	common_voice_pt_19648425.mp3	Cavaleiro da bicicleta pulando obstáculos.	2	0			
9ac24f9ecb9924782e2f0cbd3f3dc04d6370b486510b7b136766dd30a14a0e7d865b41a484110723c231e827b12da96a706018921deae159687ce411385eeb34	common_voice_pt_19648427.mp3	Uma menina pendura de cabeça para baixo em um balanço em um parque	2	0			
9ac24f9ecb9924782e2f0cbd3f3dc04d6370b486510b7b136766dd30a14a0e7d865b41a484110723c231e827b12da96a706018921deae159687ce411385eeb34	common_voice_pt_19648428.mp3	Vou mandar alguns e-mails para minha família.	2	0			
a1a775eda9ab585553a8437deba28f31acbeecc1bb9b2a9e790d75f6593e70ecc02c8891b1e835f8b7d5ea156b0486ae864de5415aea32bc3be9eae8fb491bb9	common_voice_pt_19959809.mp3	É comum os usuários confundirem software livre com software livre.	2	0	thirties	male	
a1a775eda9ab585553a8437deba28f31acbeecc1bb9b2a9e790d75f6593e70ecc02c8891b1e835f8b7d5ea156b0486ae864de5415aea32bc3be9eae8fb491bb9	common_voice_pt_19959810.mp3	Na indicação do testador, a tentativa será concluída.	2	0	thirties	male	
a1a775eda9ab585553a8437deba28f31acbeecc1bb9b2a9e790d75f6593e70ecc02c8891b1e835f8b7d5ea156b0486ae864de5415aea32bc3be9eae8fb491bb9	common_voice_pt_19959811.mp3	Um rastreador vibrante caminha por uma trilha panorâmica.	2	0	thirties	male	
a1a775eda9ab585553a8437deba28f31acbeecc1bb9b2a9e790d75f6593e70ecc02c8891b1e835f8b7d5ea156b0486ae864de5415aea32bc3be9eae8fb491bb9	common_voice_pt_19959812.mp3	Três homens estão na praia? totalmente vestidos.	2	0	thirties	male	
a4af8dfbe104fb0b47ea49bf95ae4beca4c44e07b087a16513544bbf11f48a464c101501b6ecb81126d6850c036a6ed4d7297839a645832b17dd0fa26be35c57	common_voice_pt_19639043.mp3	A expressão facial autêntica do ator estava convencendo o júri.	2	0	twenties	male	
a4af8dfbe104fb0b47ea49bf95ae4beca4c44e07b087a16513544bbf11f48a464c101501b6ecb81126d6850c036a6ed4d7297839a645832b17dd0fa26be35c57	common_voice_pt_19639046.mp3	Você sabe onde eu moro.	2	0	twenties	male	
a4af8dfbe104fb0b47ea49bf95ae4beca4c44e07b087a16513544bbf11f48a464c101501b6ecb81126d6850c036a6ed4d7297839a645832b17dd0fa26be35c57	common_voice_pt_19639049.mp3	Alguns japoneses desfrutam de shows de fogos de artifício em uma rua local	2	0	twenties	male	
a4af8dfbe104fb0b47ea49bf95ae4beca4c44e07b087a16513544bbf11f48a464c101501b6ecb81126d6850c036a6ed4d7297839a645832b17dd0fa26be35c57	common_voice_pt_19639050.mp3	Algumas pessoas estão examinando vinhos em uma mesa.	2	1	twenties	male	
a6210c4e5069ff5fbd49e4059ce232d9c33c90d34977558c290db7bd36e28f7f106bccbfca81690e1495de3e18a604e6f486c80520138cf5d33a3ae1007deb3b	common_voice_pt_19907773.mp3	Ela estava esperando por sua resposta.	2	0	thirties	male	
a6210c4e5069ff5fbd49e4059ce232d9c33c90d34977558c290db7bd36e28f7f106bccbfca81690e1495de3e18a604e6f486c80520138cf5d33a3ae1007deb3b	common_voice_pt_19907775.mp3	As pessoas estão andando por um shopping center	2	0	thirties	male	
a6210c4e5069ff5fbd49e4059ce232d9c33c90d34977558c290db7bd36e28f7f106bccbfca81690e1495de3e18a604e6f486c80520138cf5d33a3ae1007deb3b	common_voice_pt_19907777.mp3	Jogue o novo mundo no tubarão groove	2	1	thirties	male	
a6210c4e5069ff5fbd49e4059ce232d9c33c90d34977558c290db7bd36e28f7f106bccbfca81690e1495de3e18a604e6f486c80520138cf5d33a3ae1007deb3b	common_voice_pt_19907778.mp3	Você poderia nos dar uma chance?	2	0	thirties	male	
abdec182c3b82714f1a67764bd49e9be8de4bb59154e5d85f1fe6e6f6f5f639de8c89718f45dfcbfbfbb4b1a14a16d664927f4cc811db9764d0624e46537ad32	common_voice_pt_19876764.mp3	Crianças em uma sala de aula estão ocupadas trabalhando escrevendo e fazendo projetos artísticos.	2	0			
abdec182c3b82714f1a67764bd49e9be8de4bb59154e5d85f1fe6e6f6f5f639de8c89718f45dfcbfbfbb4b1a14a16d664927f4cc811db9764d0624e46537ad32	common_voice_pt_19876765.mp3	Você fez isso?	2	0			
abdec182c3b82714f1a67764bd49e9be8de4bb59154e5d85f1fe6e6f6f5f639de8c89718f45dfcbfbfbb4b1a14a16d664927f4cc811db9764d0624e46537ad32	common_voice_pt_19876766.mp3	Quem foi?	2	0			
abdec182c3b82714f1a67764bd49e9be8de4bb59154e5d85f1fe6e6f6f5f639de8c89718f45dfcbfbfbb4b1a14a16d664927f4cc811db9764d0624e46537ad32	common_voice_pt_19876767.mp3	Antes que morresse, ele seria saciado.	2	0			
ca6b4c9de01efa8a0b0b187a4978cd825bea9cd0c0fb451656bca2ec54d7692f7f61da30a987dae275c696c1fad395a8838a195d4f2975e3a4ac748647a1abd5	common_voice_pt_19284416.mp3	Nenhuma interrupção até hoje	2	0			
ca6b4c9de01efa8a0b0b187a4978cd825bea9cd0c0fb451656bca2ec54d7692f7f61da30a987dae275c696c1fad395a8838a195d4f2975e3a4ac748647a1abd5	common_voice_pt_19284417.mp3	"""Vamos parar este?"", disse outro comandante."	2	0			
ca6b4c9de01efa8a0b0b187a4978cd825bea9cd0c0fb451656bca2ec54d7692f7f61da30a987dae275c696c1fad395a8838a195d4f2975e3a4ac748647a1abd5	common_voice_pt_19284418.mp3	Trezentos e quarenta e duas pessoas foram convidadas.	2	0			
ca6b4c9de01efa8a0b0b187a4978cd825bea9cd0c0fb451656bca2ec54d7692f7f61da30a987dae275c696c1fad395a8838a195d4f2975e3a4ac748647a1abd5	common_voice_pt_19284419.mp3	Venha antes do tempo acordado	2	0			
d08c020988ccb843c3f475a4fea114d8c25589ced8a2221fadc2903bdd49506c46f101214977008e045eb6554c1ce13a3b86d39d136d62a27ea5c22905a9c7e9	common_voice_pt_19457256.mp3	As pessoas estão do lado de fora de um edifício perto de uma rua.	2	0			
d08c020988ccb843c3f475a4fea114d8c25589ced8a2221fadc2903bdd49506c46f101214977008e045eb6554c1ce13a3b86d39d136d62a27ea5c22905a9c7e9	common_voice_pt_19457257.mp3	Nenhum estudioso se atreve a dizer que está certo.	2	0			
d08c020988ccb843c3f475a4fea114d8c25589ced8a2221fadc2903bdd49506c46f101214977008e045eb6554c1ce13a3b86d39d136d62a27ea5c22905a9c7e9	common_voice_pt_19457259.mp3	Eu fico mais chutando dessa maneira.	2	0			
d08c020988ccb843c3f475a4fea114d8c25589ced8a2221fadc2903bdd49506c46f101214977008e045eb6554c1ce13a3b86d39d136d62a27ea5c22905a9c7e9	common_voice_pt_19457260.mp3	Um homem de camisa branca fuma enquanto dá instruções.	2	0			
ecf167d9dc64f56111ceecc53796aa7278f3e9bb17b724fc54ca1bbd2a6d55647aefd134077139863e2fcf8f758f50770884ea87c03ba3f28b389c46e61fae19	common_voice_pt_19312908.mp3	Essa mulher é bonita.	2	0			
ecf167d9dc64f56111ceecc53796aa7278f3e9bb17b724fc54ca1bbd2a6d55647aefd134077139863e2fcf8f758f50770884ea87c03ba3f28b389c46e61fae19	common_voice_pt_19312910.mp3	Eu vou falar com você hoje a noite.	2	0			
ecf167d9dc64f56111ceecc53796aa7278f3e9bb17b724fc54ca1bbd2a6d55647aefd134077139863e2fcf8f758f50770884ea87c03ba3f28b389c46e61fae19	common_voice_pt_19312911.mp3	Notarização	2	0			
ecf167d9dc64f56111ceecc53796aa7278f3e9bb17b724fc54ca1bbd2a6d55647aefd134077139863e2fcf8f758f50770884ea87c03ba3f28b389c46e61fae19	common_voice_pt_19312912.mp3	Ficando um monte de coisas erradas	2	0			
f6848db3c8f86e835ae0b17fd06ec5b31b76a70743594a9c65457501769820b438d19c705236720f8e0ed5ba225cade8de607f9139fc660a198000acef4d9d15	common_voice_pt_19426602.mp3	Várias pessoas estão colhendo culturas em um mercado urbano.	2	0			
f6848db3c8f86e835ae0b17fd06ec5b31b76a70743594a9c65457501769820b438d19c705236720f8e0ed5ba225cade8de607f9139fc660a198000acef4d9d15	common_voice_pt_19426603.mp3	Donald Trump e Barack Obama não são bons amigos.	2	0			
f6848db3c8f86e835ae0b17fd06ec5b31b76a70743594a9c65457501769820b438d19c705236720f8e0ed5ba225cade8de607f9139fc660a198000acef4d9d15	common_voice_pt_19426605.mp3	O mesmo livro que me ensinou sobre Urim e Tumim.	2	0			
f6848db3c8f86e835ae0b17fd06ec5b31b76a70743594a9c65457501769820b438d19c705236720f8e0ed5ba225cade8de607f9139fc660a198000acef4d9d15	common_voice_pt_19426606.mp3	Subindo para ver Erin.	2	0			
f68f83ad3f5b26b337cd6ee5415c9689d6ae5be07b9694f4c52b8def286ee1c33e3d02402db0283a05cc34b64e7b05df769c5fbb15b0c7483ed2832651c9bbc6	common_voice_pt_19401511.mp3	A girafa ficou com medo.	2	0	fourties	male	
f68f83ad3f5b26b337cd6ee5415c9689d6ae5be07b9694f4c52b8def286ee1c33e3d02402db0283a05cc34b64e7b05df769c5fbb15b0c7483ed2832651c9bbc6	common_voice_pt_19401512.mp3	Ela retraiu sua declaração.	2	0	fourties	male	
f68f83ad3f5b26b337cd6ee5415c9689d6ae5be07b9694f4c52b8def286ee1c33e3d02402db0283a05cc34b64e7b05df769c5fbb15b0c7483ed2832651c9bbc6	common_voice_pt_19401513.mp3	Era?, no entanto? ainda estava tão quente de seu voo pelo ar.	2	0	fourties	male	
f68f83ad3f5b26b337cd6ee5415c9689d6ae5be07b9694f4c52b8def286ee1c33e3d02402db0283a05cc34b64e7b05df769c5fbb15b0c7483ed2832651c9bbc6	common_voice_pt_19401514.mp3	Um grupo de mulheres cantando juntas.	2	0	fourties	male	
f879ad2f74f01d16089be2d8b801dd64e1008933977926948114ceca2586a80b616073fc245ed81a3f70b1eed5b59ee1833ab8c44e517e33268e6ac5d44cf75c	common_voice_pt_19350525.mp3	Um jovem está carregando algo em um grande saco de lixo de plástico preto.	2	0	twenties	male	
f879ad2f74f01d16089be2d8b801dd64e1008933977926948114ceca2586a80b616073fc245ed81a3f70b1eed5b59ee1833ab8c44e517e33268e6ac5d44cf75c	common_voice_pt_19350526.mp3	Invadir o Yuan Legislativo	2	0	twenties	male	
f879ad2f74f01d16089be2d8b801dd64e1008933977926948114ceca2586a80b616073fc245ed81a3f70b1eed5b59ee1833ab8c44e517e33268e6ac5d44cf75c	common_voice_pt_19350527.mp3	Mas use-os para comprar seu rebanho.	2	0	twenties	male	
f879ad2f74f01d16089be2d8b801dd64e1008933977926948114ceca2586a80b616073fc245ed81a3f70b1eed5b59ee1833ab8c44e517e33268e6ac5d44cf75c	common_voice_pt_19350528.mp3	Já conhecemos?, mas seria bom vê-lo novamente.	2	0	twenties	male	
051faddb18a91baf2f74656ac73cfb3d621edcd60c30f5cbce053e7ae3dca1d214c7c4a1d5edcb9209db58c7d7c88fad900b0851f2b4131ba60dd5b8bb0118ad	common_voice_pt_19451738.mp3	Quase dá a ele a sensação de que ele não era desejado.	2	0	fourties	female	
051faddb18a91baf2f74656ac73cfb3d621edcd60c30f5cbce053e7ae3dca1d214c7c4a1d5edcb9209db58c7d7c88fad900b0851f2b4131ba60dd5b8bb0118ad	common_voice_pt_19451739.mp3	Quatro homens grandes estão comendo juntos no que parece ser um concurso de comida.	2	0	fourties	female	
051faddb18a91baf2f74656ac73cfb3d621edcd60c30f5cbce053e7ae3dca1d214c7c4a1d5edcb9209db58c7d7c88fad900b0851f2b4131ba60dd5b8bb0118ad	common_voice_pt_19451740.mp3	Se você enfrentasse esses valores discrepantes, isso reduziria os artefatos.	2	1	fourties	female	
051faddb18a91baf2f74656ac73cfb3d621edcd60c30f5cbce053e7ae3dca1d214c7c4a1d5edcb9209db58c7d7c88fad900b0851f2b4131ba60dd5b8bb0118ad	common_voice_pt_19451741.mp3	Sua ansiedade explodiu.	2	0	fourties	female	
051faddb18a91baf2f74656ac73cfb3d621edcd60c30f5cbce053e7ae3dca1d214c7c4a1d5edcb9209db58c7d7c88fad900b0851f2b4131ba60dd5b8bb0118ad	common_voice_pt_19451742.mp3	Não.	2	0	fourties	female	
07444ed330d6534030a60e734a0a2461a77e423a55d3e1d4f0585ec149cbfc1c7a5de47f1ce6cbbe14a20adfeb1b0764d0c0120bc9ee83f3fdd44bd3bd200194	common_voice_pt_19401581.mp3	A velha panela estava coberta de calda dura.	2	0			
07444ed330d6534030a60e734a0a2461a77e423a55d3e1d4f0585ec149cbfc1c7a5de47f1ce6cbbe14a20adfeb1b0764d0c0120bc9ee83f3fdd44bd3bd200194	common_voice_pt_19401582.mp3	Ele alugou um flat.	2	0			
07444ed330d6534030a60e734a0a2461a77e423a55d3e1d4f0585ec149cbfc1c7a5de47f1ce6cbbe14a20adfeb1b0764d0c0120bc9ee83f3fdd44bd3bd200194	common_voice_pt_19401583.mp3	Homem toca guitarra para bebezinho.	2	0			
07444ed330d6534030a60e734a0a2461a77e423a55d3e1d4f0585ec149cbfc1c7a5de47f1ce6cbbe14a20adfeb1b0764d0c0120bc9ee83f3fdd44bd3bd200194	common_voice_pt_19401584.mp3	Uma mãe e um filho caminham juntos enquanto o filho carrega uma bandeira.	2	1			
07444ed330d6534030a60e734a0a2461a77e423a55d3e1d4f0585ec149cbfc1c7a5de47f1ce6cbbe14a20adfeb1b0764d0c0120bc9ee83f3fdd44bd3bd200194	common_voice_pt_19401585.mp3	A avaliação deve ser estendida para outros conjuntos de dados.	2	0			
09b0c466950051acfab7477ff6cabc2c9c0bc1f410af7d4b42be6ab8e2001716134488bdfaeb205c770aa3f3cb16d2afbfd286ed574e8d8b821f339a7968cfc1	common_voice_pt_19857554.mp3	Uma mulher está pagando por uma compra, enquanto outras duas mulheres olham para revistas.	2	0	twenties	male	
09b0c466950051acfab7477ff6cabc2c9c0bc1f410af7d4b42be6ab8e2001716134488bdfaeb205c770aa3f3cb16d2afbfd286ed574e8d8b821f339a7968cfc1	common_voice_pt_19857555.mp3	Aguarde o sinal!	2	0	twenties	male	
