client_id	path	sentence	up_votes	down_votes	age	gender	accent
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278136.mp3	Deve ser algum tipo de piada.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278149.mp3	Havia realmente? Eu acho que? duas ou trezentas pessoas se acotovelam.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278150.mp3	Subconscientemente escolha esquecer	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278151.mp3	Você pode pesquisar Milagre na Chuva?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278152.mp3	Verifique o diabetes encontrado	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278154.mp3	Quanto é o seu capital nele?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278155.mp3	Seu governo está contando com você.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278157.mp3	Aposto que você não precisa disso.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278162.mp3	Mantenha a organização no programa de área de trabalho.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278163.mp3	Minha revisão do sol é uma estrela.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278167.mp3	Alugue um carro por um dia	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278168.mp3	Você come chocolate?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278169.mp3	Você não votou em mim da última vez.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278170.mp3	Mas eu também estava tropeçando porque não conseguia desviar o olhar dessas coisas.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278171.mp3	uma jornada que nunca se cansará	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278172.mp3	Como Peter Lovelace conseguiu essa arma?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278176.mp3	A baleia azul é um animal enorme.	2	1	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278177.mp3	Quantos anos você tem?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278178.mp3	Por favor, não me toque.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278179.mp3	Isso é bom? pensou o inglês.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278180.mp3	Este é o lugar?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278181.mp3	Eu conto vinte pedaços por dia, ok?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278183.mp3	Quais são os filmes animados que estão tocando nas proximidades?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278184.mp3	Inspirado pela letra	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278185.mp3	Ele já está encarregado do banco.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278188.mp3	É um momento de grande alegria	2	1	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278189.mp3	Atitude otimista	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278191.mp3	Você quer dizer que você sabe sobre ela o tempo todo?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278192.mp3	Quando a identidade do usuário for aceita pelo servidor?, você será notificado.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278193.mp3	Eu queria subir.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278194.mp3	Isso é um segredo sobre você.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278195.mp3	Uma pequena orquestra de cordas toca em uma igreja onde a multidão assiste.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278196.mp3	Meu irmão Elijah caiu da sua bicicleta.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278202.mp3	Para pegar a ferrovia da cidade para o ônibus	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278207.mp3	Por favor nunca jogue pizza de salame fora.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278214.mp3	Eu só estava perguntando.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278217.mp3	Não me pergunte como eu sei.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278225.mp3	Havia vozes levantadas e uma espécie de luta parecia estar acontecendo..	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278226.mp3	Eu vou escrever lição de casa na sala.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278227.mp3	Isso é um sistema mecânico sofisticado!	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278228.mp3	O discurso do amor está nos olhos.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278229.mp3	Ela encheu novamente o recipiente e foi embora.	2	1	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278230.mp3	O navio parecia ser construído com alguma forma de exoesqueleto de cromo.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278233.mp3	O estranho falava de coisas que muito poucas pessoas sabiam.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278235.mp3	Você quer uma bolacha?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278236.mp3	Você pode me pegar o filme Terra do Boneco de Neve?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278239.mp3	Houve um baque como a queda de uma grande massa.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278241.mp3	O menino queria pegar a mão dela.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278243.mp3	Remou até chegar na outra margem	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278244.mp3	Eu aprendi coisas da ovelha? e aprendi coisas do cristal? ele pensou.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278246.mp3	Essa é uma boa ideia.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278249.mp3	Era melhor que o cheiro dos narguilés.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278250.mp3	O que estava ao seu lado há cinco minutos agora estava do outro lado.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278251.mp3	Eu realmente espero	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278262.mp3	Eles gritaram consolo e promessas e voltaram para a cidade novamente para buscar ajuda.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278263.mp3	Três mulheres que se amontoam para aquecer debaixo de um cobertor.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278264.mp3	Ela prometeu sem pensar	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278265.mp3	Fazer um handstand precisa de muita prática para aprender.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278268.mp3	E ele não estava se saindo muito melhor.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278274.mp3	E eu disse a Harry que achava que ia ficar entediado até a morte.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278278.mp3	Infelizmente, o período de teste expirou.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278280.mp3	Qualquer que seja.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278282.mp3	O homem senta-se entre bicicletas ao ajustar o pneu em um.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278283.mp3	Era só que ele não conseguia entender o que significava.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278289.mp3	O presidente lutou heroicamente contra tal selvageria.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278290.mp3	Quantidade suficiente	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278291.mp3	A atividade era de história, não de português	2	1	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278293.mp3	Cada personagem tem uma jogada	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278294.mp3	Perdi o ônibus de novo.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278296.mp3	Eu acho que eles falam espanhol na Bolívia.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278298.mp3	Isso faz parte do processo de socialização do indivíduo.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278311.mp3	A ejeção de massa coronal da estrela mascarou o sinal.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278312.mp3	Eu pensei que o desaparafusar poderia ser automático.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278313.mp3	Trabalhadores de construções trabalham em uma ferrovia.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278319.mp3	Como está o tempo em Austin, Texas?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278320.mp3	Uma fita fina percorre o meio do campo.	2	1	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278334.mp3	Ela ensina geografia.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278336.mp3	A neutralidade da rede é fundamental para a liberdade de expressão.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278338.mp3	Um cão e uma pessoa fazendo um curso de agilidade.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278354.mp3	O melhor filme de dois mil e dezoito.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278355.mp3	Duas pessoas caminham por uma calçada entre edifícios.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278367.mp3	O transistor queimou	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278379.mp3	Dá uma ideia da temporada.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278382.mp3	Mas eu gosto desse jeito.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278389.mp3	Mas você se importaria de me dizer quem sai?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278399.mp3	Precisamos de mais sabão.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278409.mp3	Bem no segundo andar.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278410.mp3	Eu não vou calar a boca!	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278412.mp3	Qual é o seu filme favorito?	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278413.mp3	Seu trabalho duro e eficiência no trabalho são conhecidos no campo.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278416.mp3	O primeiro dia passou.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278422.mp3	As garrafas contêm quatro tipos de rum.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278429.mp3	Mas agora os sons dentro pararam.	2	1	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278440.mp3	E Jesus disse, Sempre eis de comentar teu código.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278442.mp3	Eu acho que talvez seja melhor você.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278444.mp3	Ela salvou a vida de todos os homens naquele transporte.	2	0	twenties	male	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_pt_19278445.mp3	O cachorro e o gato eram bons amigos.	2	0	twenties	male	
